iter	Accuracy	MultiClass
708	0.9614243323	0.1380211206
709	0.9614243323	0.1381971539
710	0.9614243323	0.13844957
711	0.9616716123	0.1384033524
712	0.9616716123	0.1382785649
713	0.9619188922	0.1382815585
714	0.9621661721	0.1383174268
715	0.9619188922	0.1386177653
716	0.9619188922	0.1387353315
717	0.9616716123	0.1387075335
718	0.9614243323	0.1388883823
719	0.9616716123	0.1388869886
720	0.9616716123	0.1387854499
721	0.9616716123	0.1389013395
722	0.9614243323	0.1388788079
723	0.9611770524	0.1388813967
724	0.9609297725	0.138862622
725	0.9611770524	0.1390341443
726	0.9616716123	0.1390399319
727	0.9619188922	0.1389945275
728	0.9619188922	0.1390006073
729	0.9616716123	0.1389786226
730	0.9619188922	0.1389299508
731	0.9621661721	0.1389092803
732	0.962413452	0.1389848735
733	0.9621661721	0.1390087599
734	0.9619188922	0.1390603782
735	0.9621661721	0.1390704004
736	0.9616716123	0.1391969278
737	0.9619188922	0.1391698334
738	0.9621661721	0.1391174696
739	0.9626607319	0.1392123273
740	0.962413452	0.1393950121
741	0.962413452	0.139584565
742	0.962413452	0.1394238132
743	0.962413452	0.1394276408
744	0.9626607319	0.1395065631
745	0.9626607319	0.139617213
746	0.9621661721	0.1396230839
747	0.9621661721	0.1396111343
748	0.9626607319	0.1394531552
749	0.9626607319	0.1393230124
750	0.9626607319	0.1393316595
751	0.9626607319	0.1393797716
752	0.962413452	0.1392970897
753	0.962413452	0.1393008141
754	0.9621661721	0.1393306905
755	0.9621661721	0.1393561475
756	0.9619188922	0.1392581797
757	0.9619188922	0.1392496014
758	0.9621661721	0.1392689399
759	0.9621661721	0.1391574927
760	0.9621661721	0.1391460081
761	0.9621661721	0.1392115949
762	0.9621661721	0.139156341
763	0.9621661721	0.1391459985
764	0.962413452	0.1392230331
765	0.962413452	0.139157977
766	0.962413452	0.1392106211
767	0.962413452	0.1391348211
768	0.962413452	0.139183256
769	0.962413452	0.1392373691
770	0.962413452	0.1392922118
771	0.962413452	0.1390055676
772	0.962413452	0.1390055917
773	0.962413452	0.1388609431
774	0.962413452	0.139064826
775	0.9621661721	0.1392609935
776	0.9621661721	0.1393341745
777	0.9621661721	0.1393983442
778	0.9621661721	0.1394285695
779	0.9621661721	0.1394075151
780	0.9621661721	0.139407304
781	0.9621661721	0.1394578276
782	0.9621661721	0.1397136543
783	0.9621661721	0.1396839307
784	0.962413452	0.1397811983
785	0.962413452	0.1396164905
786	0.962413452	0.1396717719
787	0.9619188922	0.1397776983
788	0.9621661721	0.139726607
789	0.9619188922	0.1397007747
790	0.9619188922	0.1400278324
791	0.9619188922	0.1401340413
792	0.9619188922	0.1400719248
793	0.9619188922	0.1399196258
794	0.9619188922	0.1400134051
795	0.9619188922	0.1400114473
796	0.9619188922	0.140002771
797	0.9619188922	0.1398992855
798	0.9619188922	0.1400388991
799	0.9619188922	0.1401154137
800	0.9619188922	0.1402170561
801	0.9619188922	0.1401391536
802	0.9619188922	0.1400962181
803	0.9619188922	0.1401134969
804	0.9619188922	0.1401129969
805	0.9619188922	0.1398866454
806	0.9619188922	0.1399506869
807	0.9619188922	0.1400270091
808	0.9619188922	0.1400285928
809	0.9619188922	0.1400102292
810	0.9619188922	0.1399520588
811	0.9619188922	0.1399300907
812	0.9619188922	0.1401211217
813	0.9616716123	0.1400789011
814	0.9616716123	0.1400486639
815	0.9616716123	0.1398361325
816	0.9616716123	0.14013389
817	0.9619188922	0.1401351205
818	0.9619188922	0.1400346026
819	0.9619188922	0.1400054946
820	0.9619188922	0.139819722
821	0.9616716123	0.1398135188
822	0.9616716123	0.1398251389
823	0.9616716123	0.1397258783
824	0.9616716123	0.1397566629
825	0.9616716123	0.139859888
826	0.9616716123	0.1398342478
827	0.9616716123	0.1397962494
828	0.9616716123	0.1398911329
829	0.9616716123	0.1398892685
830	0.9616716123	0.1398325244
831	0.9616716123	0.1399511714
832	0.9619188922	0.1401015211
833	0.9616716123	0.1401693961
834	0.9616716123	0.1399952014
835	0.9621661721	0.1399391688
836	0.9616716123	0.1400843666
837	0.9619188922	0.1403753639
838	0.9619188922	0.1404083186
839	0.9619188922	0.1403537644
840	0.9619188922	0.1404093776
841	0.9616716123	0.1403734276
842	0.9619188922	0.1404803795
843	0.9619188922	0.1403785354
844	0.9616716123	0.1404260111
845	0.9616716123	0.1403638778
846	0.9619188922	0.1405772556
847	0.9619188922	0.1405825572
848	0.9621661721	0.1405166003
849	0.9621661721	0.1404984874
850	0.9619188922	0.1405104429
851	0.9619188922	0.1404066965
852	0.9616716123	0.1404439315
853	0.9616716123	0.1404053548
854	0.9616716123	0.140349554
855	0.9616716123	0.1402983123
856	0.9616716123	0.1403399326
857	0.9616716123	0.1403646412
858	0.9616716123	0.1404176667
859	0.9616716123	0.1402724962
860	0.9619188922	0.1403162452
861	0.9619188922	0.1404791726
862	0.9619188922	0.1403173649
863	0.9616716123	0.1402312005
864	0.9616716123	0.1402815176
865	0.9619188922	0.1402056172
866	0.9621661721	0.1401482782
867	0.9621661721	0.1400725966
868	0.9621661721	0.1401659
869	0.9621661721	0.1402343035
870	0.9621661721	0.1402018932
871	0.9621661721	0.1404040739
872	0.9619188922	0.1404367014
873	0.9619188922	0.1404301095
874	0.9619188922	0.140426609
875	0.9619188922	0.1404037319
876	0.9621661721	0.1403081113
877	0.9621661721	0.1405450893
878	0.9621661721	0.1406372877
879	0.9621661721	0.1404073244
880	0.9621661721	0.1405105197
